"Myocardial infarction","Congestive heart failure","Peripheral vascular disease","Cerebrovascular disease","Dementia","Chronic pulmonary disease","Rheumatic disease","Peptic ulcer disease","Mild liver disease","Diabetes without chronic complication","Diabetes with chronic complication","Hemiplegia or paraplegia","Renal disease","Any malignancy, including lymphoma and leukemia, except malignant neoplasm of skin","Moderate or severe liver disease","Metastatic solid tumor","AIDS/HIV","Code","Description"
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,B180,Chronic viral hepatitis B with delta-agent
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,B181,Chronic viral hepatitis B without delta-agent
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,B182,Chronic viral hepatitis C
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,B188,Other chronic viral hepatitis
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,B189,Chronic viral hepatitis, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,B20,Human immunodeficiency virus [HIV] disease
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C000,Malignant neoplasm of external upper lip
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C001,Malignant neoplasm of external lower lip
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C002,Malignant neoplasm of external lip, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C003,Malignant neoplasm of upper lip, inner aspect
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C004,Malignant neoplasm of lower lip, inner aspect
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C005,Malignant neoplasm of lip, unspecified, inner aspect
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C006,Malignant neoplasm of commissure of lip, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C008,Malignant neoplasm of overlapping sites of lip
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C009,Malignant neoplasm of lip, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C01,Malignant neoplasm of base of tongue
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C020,Malignant neoplasm of dorsal surface of tongue
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C021,Malignant neoplasm of border of tongue
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C022,Malignant neoplasm of ventral surface of tongue
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C023,Malignant neoplasm of anterior two-thirds of tongue, part unspecified
